Running 10m test @ http://130.127.133.207:32001
  1 threads and 1 connections
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency     5.75m     2.46m    9.92m    58.22%
    Req/Sec     8.16     28.06   111.00     92.18%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    5.75m 
 75.000%    7.92m 
 90.000%    9.12m 
 99.000%    9.85m 
 99.900%    9.92m 
 99.990%    9.93m 
 99.999%    9.93m 
100.000%    9.93m 

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

   48857.087     0.000000            1         1.00
  142475.263     0.100000          457         1.11
  194248.703     0.200000          914         1.25
  244973.567     0.300000         1371         1.43
  296484.863     0.400000         1827         1.67
  344981.503     0.500000         2283         2.00
  371195.903     0.550000         2511         2.22
  397148.159     0.600000         2739         2.50
  424411.135     0.650000         2967         2.86
  449314.815     0.700000         3195         3.33
  475004.927     0.750000         3425         4.00
  487063.551     0.775000         3538         4.44
  498860.031     0.800000         3652         5.00
  510394.367     0.825000         3767         5.71
  522452.991     0.850000         3880         6.67
  535560.191     0.875000         3996         8.00
  541589.503     0.887500         4052         8.89
  547356.671     0.900000         4109        10.00
  553123.839     0.912500         4167        11.43
  558891.007     0.925000         4225        13.33
  565706.751     0.937500         4283        16.00
  568328.191     0.943750         4309        17.78
  570949.631     0.950000         4336        20.00
  574619.647     0.956250         4366        22.86
  577765.375     0.962500         4395        26.67
  580386.815     0.968750         4422        32.00
  581959.679     0.971875         4436        35.56
  583532.543     0.975000         4452        40.00
  585629.695     0.978125         4469        45.71
  586678.271     0.981250         4479        53.33
  588251.135     0.984375         4495        64.00
  588775.423     0.985938         4501        71.11
  589823.999     0.987500         4512        80.00
  590348.287     0.989062         4517        91.43
  590872.575     0.990625         4522       106.67
  591921.151     0.992188         4532       128.00
  591921.151     0.992969         4532       142.22
  592445.439     0.993750         4537       160.00
  592969.727     0.994531         4543       182.86
  592969.727     0.995313         4543       213.33
  593494.015     0.996094         4548       256.00
  593494.015     0.996484         4548       284.44
  594018.303     0.996875         4553       320.00
  594018.303     0.997266         4553       365.71
  594542.591     0.997656         4555       426.67
  595066.879     0.998047         4560       512.00
  595066.879     0.998242         4560       568.89
  595066.879     0.998437         4560       640.00
  595066.879     0.998633         4560       731.43
  595066.879     0.998828         4560       853.33
  595066.879     0.999023         4560      1024.00
  595066.879     0.999121         4560      1137.78
  595591.167     0.999219         4564      1280.00
  595591.167     1.000000         4564          inf
#[Mean    =   344808.356, StdDeviation   =   147788.614]
#[Max     =   595066.880, Total count    =         4564]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------

  Latency Distribution (HdrHistogram - Uncorrected Latency (measured without taking delayed starts into account))
 50.000%   99.33ms
 75.000%  107.33ms
 90.000%  127.55ms
 99.000%  500.99ms
 99.900%    4.64s 
 99.990%   48.86s 
 99.999%   48.86s 
100.000%   48.86s 

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

      74.879     0.000000            1         1.00
      87.295     0.100000          459         1.11
      90.943     0.200000          914         1.25
      93.951     0.300000         1380         1.43
      96.703     0.400000         1831         1.67
      99.327     0.500000         2292         2.00
     100.607     0.550000         2517         2.22
     101.951     0.600000         2740         2.50
     103.487     0.650000         2969         2.86
     105.151     0.700000         3196         3.33
     107.327     0.750000         3424         4.00
     108.735     0.775000         3543         4.44
     110.271     0.800000         3654         5.00
     112.383     0.825000         3766         5.71
     116.159     0.850000         3880         6.67
     121.151     0.875000         3994         8.00
     123.647     0.887500         4052         8.89
     127.551     0.900000         4108        10.00
     132.607     0.912500         4165        11.43
     141.567     0.925000         4224        13.33
     155.263     0.937500         4279        16.00
     161.279     0.943750         4308        17.78
     171.519     0.950000         4336        20.00
     178.559     0.956250         4365        22.86
     186.879     0.962500         4393        26.67
     198.015     0.968750         4422        32.00
     201.599     0.971875         4436        35.56
     212.991     0.975000         4450        40.00
     240.255     0.978125         4465        45.71
     282.623     0.981250         4479        53.33
     349.695     0.984375         4493        64.00
     394.751     0.985938         4500        71.11
     449.535     0.987500         4507        80.00
     476.159     0.989062         4515        91.43
     514.303     0.990625         4522       106.67
     540.159     0.992188         4529       128.00
     559.615     0.992969         4532       142.22
     567.295     0.993750         4536       160.00
