Running 10m test @ http://130.127.133.207:32001
  1 threads and 1 connections
  Thread calibration: mean lat.: 6931.251ms, rate sampling interval: 15171ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency     5.18m     2.69m    9.82m    58.26%
    Req/Sec    16.84      2.43    18.00     92.11%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    5.18m 
 75.000%    7.50m 
 90.000%    8.91m 
 99.000%    9.74m 
 99.900%    9.82m 
 99.990%    9.83m 
 99.999%    9.83m 
100.000%    9.83m 

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

   13311.999     0.000000            1         1.00
   88932.351     0.100000         1025         1.11
  145358.847     0.200000         2050         1.25
  200409.087     0.300000         3075         1.43
  255459.327     0.400000         4099         1.67
  310902.783     0.500000         5124         2.00
  339476.479     0.550000         5635         2.22
  368312.319     0.600000         6152         2.50
  395575.295     0.650000         6661         2.86
  422313.983     0.700000         7175         3.33
  450363.391     0.750000         7688         4.00
  464257.023     0.775000         7939         4.44
  477888.511     0.800000         8195         5.00
  492830.719     0.825000         8451         5.71
  506724.351     0.850000         8707         6.67
  521142.271     0.875000         8964         8.00
  528220.159     0.887500         9092         8.89
  534773.759     0.900000         9220        10.00
  541589.503     0.912500         9352        11.43
  548929.535     0.925000         9480        13.33
  555220.991     0.937500         9604        16.00
  558891.007     0.943750         9668        17.78
  562036.735     0.950000         9731        20.00
  565706.751     0.956250         9803        22.86
  569376.767     0.962500         9860        26.67
  573046.783     0.968750         9924        32.00
  574619.647     0.971875         9960        35.56
  576192.511     0.975000         9994        40.00
  578289.663     0.978125        10024        45.71
  579862.527     0.981250        10057        53.33
  581435.391     0.984375        10086        64.00
  582483.967     0.985938        10099        71.11
  583532.543     0.987500        10119        80.00
  584056.831     0.989062        10132        91.43
  585105.407     0.990625        10154       106.67
  585629.695     0.992188        10167       128.00
  586153.983     0.992969        10176       142.22
  586678.271     0.993750        10179       160.00
  587202.559     0.994531        10187       182.86
  587726.847     0.995313        10198       213.33
  588251.135     0.996094        10209       256.00
  588251.135     0.996484        10209       284.44
  588775.423     0.996875        10222       320.00
  588775.423     0.997266        10222       365.71
  588775.423     0.997656        10222       426.67
  589299.711     0.998047        10233       512.00
  589299.711     0.998242        10233       568.89
  589299.711     0.998437        10233       640.00
  589299.711     0.998633        10233       731.43
  589299.711     0.998828        10233       853.33
  589299.711     0.999023        10233      1024.00
  589823.999     0.999121        10243      1137.78
  589823.999     1.000000        10243          inf
#[Mean    =   311060.883, StdDeviation   =   161393.033]
#[Max     =   589299.712, Total count    =        10243]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------

  Latency Distribution (HdrHistogram - Uncorrected Latency (measured without taking delayed starts into account))
 50.000%   48.32ms
 75.000%   52.54ms
 90.000%   59.39ms
 99.000%  224.90ms
 99.900%  539.65ms
 99.990%    4.73s 
 99.999%    5.66s 
100.000%    5.66s 

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

      28.671     0.000000            1         1.00
      34.495     0.100000         1025         1.11
      37.375     0.200000         2060         1.25
      39.711     0.300000         3084         1.43
      43.871     0.400000         4101         1.67
      48.319     0.500000         5136         2.00
      49.407     0.550000         5653         2.22
      50.207     0.600000         6163         2.50
      50.975     0.650000         6667         2.86
      51.743     0.700000         7179         3.33
      52.543     0.750000         7693         4.00
      52.959     0.775000         7950         4.44
      53.439     0.800000         8203         5.00
      54.079     0.825000         8451         5.71
      54.911     0.850000         8710         6.67
      56.287     0.875000         8966         8.00
      57.535     0.887500         9092         8.89
      59.391     0.900000         9220        10.00
      63.903     0.912500         9347        11.43
      75.135     0.925000         9476        13.33
      99.775     0.937500         9604        16.00
     106.303     0.943750         9667        17.78
     127.935     0.950000         9731        20.00
     193.791     0.956250         9795        22.86
     197.887     0.962500         9861        26.67
     199.039     0.968750         9923        32.00
     199.423     0.971875         9957        35.56
     199.807     0.975000         9993        40.00
     200.191     0.978125        10020        45.71
     200.959     0.981250        10051        53.33
     202.367     0.984375        10083        64.00
     203.647     0.985938        10099        71.11
     206.975     0.987500        10115        80.00
     218.367     0.989062        10131        91.43
     237.951     0.990625        10147       106.67
     294.655     0.992188        10164       128.00
     295.935     0.992969        10171       142.22
     296.959     0.993750        10180       160.00
     298.751     0.994531        10188       182.86
