Running 1m test @ http://130.127.133.60:32160
  1 threads and 1 connections
  Thread calibration: mean lat.: 5010.335ms, rate sampling interval: 17989ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    34.21s    14.48s    1.00m    57.65%
    Req/Sec    40.00      2.00    42.00    100.00%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%   33.34s 
 75.000%   46.83s 
 90.000%    0.91m 
 99.000%    0.99m 
 99.900%    1.00m 
 99.990%    1.00m 
 99.999%    1.00m 
100.000%    1.00m 

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

   10002.431     0.000000            1         1.00
   14663.679     0.100000          198         1.11
   19300.351     0.200000          395         1.25
   24051.711     0.300000          593         1.43
   28704.767     0.400000          790         1.67
   33341.439     0.500000          987         2.00
   36012.031     0.550000         1087         2.22
   38862.847     0.600000         1185         2.50
   41517.055     0.650000         1284         2.86
   44204.031     0.700000         1382         3.33
   46825.471     0.750000         1481         4.00
   48103.423     0.775000         1530         4.44
   49446.911     0.800000         1580         5.00
   50757.631     0.825000         1630         5.71
   52068.351     0.850000         1678         6.67
   53379.071     0.875000         1728         8.00
   54067.199     0.887500         1752         8.89
   54755.327     0.900000         1777        10.00
   55410.687     0.912500         1802        11.43
   56066.047     0.925000         1826        13.33
   56721.407     0.937500         1851        16.00
   57049.087     0.943750         1864        17.78
   57376.767     0.950000         1876        20.00
   57704.447     0.956250         1889        22.86
   57999.359     0.962500         1900        26.67
   58359.807     0.968750         1914        32.00
   58490.879     0.971875         1919        35.56
   58687.487     0.975000         1925        40.00
   58851.327     0.978125         1931        45.71
   59015.167     0.981250         1938        53.33
   59179.007     0.984375         1944        64.00
   59277.311     0.985938         1947        71.11
   59342.847     0.987500         1950        80.00
   59441.151     0.989062         1954        91.43
   59506.687     0.990625         1956       106.67
   59572.223     0.992188         1959       128.00
   59637.759     0.992969         1961       142.22
   59670.527     0.993750         1962       160.00
   59703.295     0.994531         1964       182.86
   59736.063     0.995313         1965       213.33
   59801.599     0.996094         1967       256.00
   59834.367     0.996484         1969       284.44
   59834.367     0.996875         1969       320.00
   59834.367     0.997266         1969       365.71
   59867.135     0.997656         1970       426.67
   59899.903     0.998047         1971       512.00
   59899.903     0.998242         1971       568.89
   59899.903     0.998437         1971       640.00
   59932.671     0.998633         1973       731.43
   59932.671     0.998828         1973       853.33
   59932.671     0.999023         1973      1024.00
   59932.671     0.999121         1973      1137.78
   59932.671     0.999219         1973      1280.00
   59932.671     0.999316         1973      1462.86
   59932.671     0.999414         1973      1706.67
   59965.439     0.999512         1974      2048.00
   59965.439     1.000000         1974          inf
#[Mean    =    34205.868, StdDeviation   =    14476.173]
#[Max     =    59932.672, Total count    =         1974]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------

  Latency Distribution (HdrHistogram - Uncorrected Latency (measured without taking delayed starts into account))
 50.000%   24.56ms
 75.000%   26.06ms
 90.000%   27.18ms
 99.000%   32.80ms
 99.900%   52.74ms
 99.990%   63.84ms
 99.999%   63.84ms
100.000%   63.84ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

      20.527     0.000000            1         1.00
      22.463     0.100000          199         1.11
      22.767     0.200000          399         1.25
      23.103     0.300000          593         1.43
      23.583     0.400000          799         1.67
      24.559     0.500000          989         2.00
      25.039     0.550000         1086         2.22
      25.359     0.600000         1192         2.50
      25.599     0.650000         1286         2.86
      25.839     0.700000         1388         3.33
      26.063     0.750000         1484         4.00
      26.207     0.775000         1530         4.44
      26.351     0.800000         1582         5.00
      26.511     0.825000         1634         5.71
      26.655     0.850000         1679         6.67
      26.911     0.875000         1731         8.00
      27.007     0.887500         1753         8.89
      27.183     0.900000         1778        10.00
      27.343     0.912500         1802        11.43
      27.567     0.925000         1826        13.33
      27.823     0.937500         1851        16.00
      28.143     0.943750         1863        17.78
      28.351     0.950000         1876        20.00
      28.575     0.956250         1888        22.86
      28.879     0.962500         1901        26.67
      29.327     0.968750         1913        32.00
      29.599     0.971875         1920        35.56
      29.887     0.975000         1925        40.00
      30.111     0.978125         1932        45.71
      30.319     0.981250         1937        53.33
      31.231     0.984375         1944        64.00
      31.391     0.985938         1947        71.11
      31.967     0.987500         1950        80.00
      32.719     0.989062         1953        91.43
      34.463     0.990625         1956       106.67
      37.183     0.992188         1959       128.00
      37.727     0.992969         1961       142.22
      38.623     0.993750         1962       160.00
      39.263     0.994531         1964       182.86
      41.823     0.995313         1965       213.33
      48.447     0.996094         1967       256.00
      49.535     0.996484         1968       284.44
      49.535     0.996875         1968       320.00
      49.887     0.997266         1969       365.71
      50.143     0.997656         1970       426.67
      51.199     0.998047         1971       512.00
      51.199     0.998242         1971       568.89
      51.199     0.998437         1971       640.00
      52.735     0.998633         1972       731.43
      52.735     0.998828         1972       853.33
      57.311     0.999023         1973      1024.00
      57.311     0.999121         1973      1137.78
      57.311     0.999219         1973      1280.00
      57.311     0.999316         1973      1462.86
      57.311     0.999414         1973      1706.67
      63.839     0.999512         1974      2048.00
      63.839     1.000000         1974          inf
#[Mean    =       24.847, StdDeviation   =        2.858]
#[Max     =       63.808, Total count    =         1974]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  2392 requests in 1.00m, 1.16MB read
Requests/sec:     39.86
Transfer/sec:     19.78KB
