Running 1m test @ http://130.127.133.60:32160
  1 threads and 1 connections
  Thread calibration: mean lat.: 5013.335ms, rate sampling interval: 18006ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    34.87s    14.40s    1.00m    57.64%
    Req/Sec    47.50      0.50    48.00    100.00%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%   34.87s 
 75.000%   47.38s 
 90.000%    0.91m 
 99.000%    0.99m 
 99.900%    1.00m 
 99.990%    1.00m 
 99.999%    1.00m 
100.000%    1.00m 

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

   10010.623     0.000000            1         1.00
   14966.783     0.100000          240         1.11
   19857.407     0.200000          480         1.25
   24821.759     0.300000          719         1.43
   29949.951     0.400000          959         1.67
   34865.151     0.500000         1199         2.00
   37355.519     0.550000         1319         2.22
   39813.119     0.600000         1438         2.50
   42336.255     0.650000         1559         2.86
   44859.391     0.700000         1678         3.33
   47382.527     0.750000         1798         4.00
   48594.943     0.775000         1857         4.44
   49840.127     0.800000         1917         5.00
   51118.079     0.825000         1978         5.71
   52396.031     0.850000         2038         6.67
   53608.447     0.875000         2097         8.00
   54231.039     0.887500         2128         8.89
   54853.631     0.900000         2158        10.00
   55443.455     0.912500         2187        11.43
   56098.815     0.925000         2218        13.33
   56754.175     0.937500         2248        16.00
   57049.087     0.943750         2262        17.78
   57376.767     0.950000         2277        20.00
   57704.447     0.956250         2293        22.86
   57999.359     0.962500         2307        26.67
   58327.039     0.968750         2322        32.00
   58458.111     0.971875         2329        35.56
   58621.951     0.975000         2337        40.00
   58785.791     0.978125         2344        45.71
   58949.631     0.981250         2352        53.33
   59113.471     0.984375         2360        64.00
   59179.007     0.985938         2363        71.11
   59277.311     0.987500         2368        80.00
   59310.079     0.989062         2370        91.43
   59408.383     0.990625         2374       106.67
   59473.919     0.992188         2378       128.00
   59539.455     0.992969         2381       142.22
   59572.223     0.993750         2382       160.00
   59604.991     0.994531         2384       182.86
   59637.759     0.995313         2386       213.33
   59670.527     0.996094         2387       256.00
   59703.295     0.996484         2389       284.44
   59703.295     0.996875         2389       320.00
   59736.063     0.997266         2390       365.71
   59768.831     0.997656         2392       426.67
   59768.831     0.998047         2392       512.00
   59768.831     0.998242         2392       568.89
   59801.599     0.998437         2393       640.00
   59801.599     0.998633         2393       731.43
   59834.367     0.998828         2395       853.33
   59834.367     0.999023         2395      1024.00
   59834.367     0.999121         2395      1137.78
   59834.367     0.999219         2395      1280.00
   59834.367     0.999316         2395      1462.86
   59834.367     0.999414         2395      1706.67
   59834.367     0.999512         2395      2048.00
   59834.367     0.999561         2395      2275.56
   59867.135     0.999609         2396      2560.00
   59867.135     1.000000         2396          inf
#[Mean    =    34866.260, StdDeviation   =    14403.190]
#[Max     =    59834.368, Total count    =         2396]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------

  Latency Distribution (HdrHistogram - Uncorrected Latency (measured without taking delayed starts into account))
 50.000%   20.08ms
 75.000%   20.85ms
 90.000%   21.74ms
 99.000%   25.92ms
 99.900%   41.60ms
 99.990%   54.62ms
 99.999%   54.62ms
100.000%   54.62ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

      17.311     0.000000            1         1.00
      18.959     0.100000          243         1.11
      19.327     0.200000          482         1.25
      19.583     0.300000          737         1.43
      19.823     0.400000          963         1.67
      20.079     0.500000         1208         2.00
      20.207     0.550000         1331         2.22
      20.351     0.600000         1451         2.50
      20.479     0.650000         1563         2.86
      20.655     0.700000         1684         3.33
      20.847     0.750000         1801         4.00
      20.975     0.775000         1860         4.44
      21.087     0.800000         1924         5.00
      21.215     0.825000         1980         5.71
      21.359     0.850000         2039         6.67
      21.503     0.875000         2097         8.00
      21.599     0.887500         2128         8.89
      21.743     0.900000         2160        10.00
      21.903     0.912500         2189        11.43
      22.127     0.925000         2218        13.33
      22.335     0.937500         2247        16.00
      22.479     0.943750         2265        17.78
      22.559     0.950000         2277        20.00
      22.703     0.956250         2293        22.86
      22.927     0.962500         2307        26.67
      23.119     0.968750         2322        32.00
      23.327     0.971875         2329        35.56
      23.519     0.975000         2337        40.00
      23.775     0.978125         2344        45.71
      24.287     0.981250         2353        53.33
      24.719     0.984375         2359        64.00
      25.151     0.985938         2363        71.11
      25.583     0.987500         2367        80.00
      25.807     0.989062         2370        91.43
      26.239     0.990625         2374       106.67
      27.711     0.992188         2378       128.00
      28.655     0.992969         2380       142.22
      29.503     0.993750         2382       160.00
      30.047     0.994531         2383       182.86
      30.447     0.995313         2385       213.33
      33.151     0.996094         2387       256.00
      33.407     0.996484         2388       284.44
      33.439     0.996875         2389       320.00
      34.431     0.997266         2390       365.71
      35.807     0.997656         2391       426.67
      38.335     0.998047         2392       512.00
      38.335     0.998242         2392       568.89
      40.383     0.998437         2393       640.00
      40.383     0.998633         2393       731.43
      41.599     0.998828         2394       853.33
      41.599     0.999023         2394      1024.00
      41.599     0.999121         2394      1137.78
      42.399     0.999219         2395      1280.00
      42.399     0.999316         2395      1462.86
      42.399     0.999414         2395      1706.67
      42.399     0.999512         2395      2048.00
      42.399     0.999561         2395      2275.56
      54.623     0.999609         2396      2560.00
      54.623     1.000000         2396          inf
#[Mean    =       20.347, StdDeviation   =        1.822]
#[Max     =       54.592, Total count    =         2396]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  2871 requests in 1.00m, 1.36MB read
Requests/sec:     47.84
Transfer/sec:     23.27KB
