Running 1m test @ http://130.127.133.60:32160
  1 threads and 1 connections
  Thread calibration: mean lat.: 5041.043ms, rate sampling interval: 18087ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    35.00s    14.44s    1.00m    57.71%
    Req/Sec    51.00      0.00    51.00    100.00%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%   34.93s 
 75.000%   47.61s 
 90.000%    0.92m 
 99.000%    0.99m 
 99.900%    1.00m 
 99.990%    1.00m 
 99.999%    1.00m 
100.000%    1.00m 

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

   10018.815     0.000000            1         1.00
   15007.743     0.100000          259         1.11
   20070.399     0.200000          517         1.25
   25018.367     0.300000          775         1.43
   29933.567     0.400000         1033         1.67
   34930.687     0.500000         1291         2.00
   37486.591     0.550000         1422         2.22
   39944.191     0.600000         1551         2.50
   42467.327     0.650000         1680         2.86
   45023.231     0.700000         1809         3.33
   47611.903     0.750000         1937         4.00
   48857.087     0.775000         2003         4.44
   50102.271     0.800000         2066         5.00
   51380.223     0.825000         2132         5.71
   52592.639     0.850000         2196         6.67
   53805.055     0.875000         2260         8.00
   54427.647     0.887500         2293         8.89
   55050.239     0.900000         2325        10.00
   55672.831     0.912500         2358        11.43
   56295.423     0.925000         2390        13.33
   56885.247     0.937500         2421        16.00
   57212.927     0.943750         2438        17.78
   57507.839     0.950000         2453        20.00
   57835.519     0.956250         2471        22.86
   58130.431     0.962500         2486        26.67
   58425.343     0.968750         2502        32.00
   58589.183     0.971875         2510        35.56
   58753.023     0.975000         2518        40.00
   58916.863     0.978125         2527        45.71
   59047.935     0.981250         2534        53.33
   59211.775     0.984375         2543        64.00
   59277.311     0.985938         2546        71.11
   59342.847     0.987500         2550        80.00
   59441.151     0.989062         2555        91.43
   59506.687     0.990625         2558       106.67
   59572.223     0.992188         2562       128.00
   59604.991     0.992969         2564       142.22
   59670.527     0.993750         2567       160.00
   59703.295     0.994531         2569       182.86
   59736.063     0.995313         2570       213.33
   59768.831     0.996094         2572       256.00
   59801.599     0.996484         2574       284.44
   59801.599     0.996875         2574       320.00
   59834.367     0.997266         2576       365.71
   59834.367     0.997656         2576       426.67
   59867.135     0.998047         2577       512.00
   59899.903     0.998242         2579       568.89
   59899.903     0.998437         2579       640.00
   59899.903     0.998633         2579       731.43
   59899.903     0.998828         2579       853.33
   59932.671     0.999023         2581      1024.00
   59932.671     0.999121         2581      1137.78
   59932.671     0.999219         2581      1280.00
   59932.671     0.999316         2581      1462.86
   59932.671     0.999414         2581      1706.67
   59932.671     0.999512         2581      2048.00
   59932.671     0.999561         2581      2275.56
   59932.671     0.999609         2581      2560.00
   59965.439     0.999658         2582      2925.71
   59965.439     1.000000         2582          inf
#[Mean    =    34997.904, StdDeviation   =    14443.562]
#[Max     =    59932.672, Total count    =         2582]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------

  Latency Distribution (HdrHistogram - Uncorrected Latency (measured without taking delayed starts into account))
 50.000%   18.62ms
 75.000%   19.06ms
 90.000%   19.69ms
 99.000%   24.32ms
 99.900%   52.26ms
 99.990%   67.78ms
 99.999%   67.78ms
100.000%   67.78ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

      16.351     0.000000            1         1.00
      17.935     0.100000          266         1.11
      18.207     0.200000          540         1.25
      18.351     0.300000          798         1.43
      18.479     0.400000         1043         1.67
      18.623     0.500000         1321         2.00
      18.687     0.550000         1447         2.22
      18.767     0.600000         1576         2.50
      18.831     0.650000         1683         2.86
      18.927     0.700000         1816         3.33
      19.055     0.750000         1945         4.00
      19.135     0.775000         2007         4.44
      19.231     0.800000         2074         5.00
      19.295     0.825000         2132         5.71
      19.375     0.850000         2199         6.67
      19.519     0.875000         2265         8.00
      19.599     0.887500         2300         8.89
      19.695     0.900000         2325        10.00
      19.823     0.912500         2361        11.43
      19.919     0.925000         2391        13.33
      20.143     0.937500         2422        16.00
      20.239     0.943750         2438        17.78
      20.383     0.950000         2455        20.00
      20.575     0.956250         2470        22.86
      20.911     0.962500         2488        26.67
      21.167     0.968750         2503        32.00
      21.327     0.971875         2510        35.56
      21.519     0.975000         2518        40.00
      21.791     0.978125         2526        45.71
      22.079     0.981250         2534        53.33
      22.639     0.984375         2542        64.00
