Running 30s test @ http://130.127.133.16:8080/function/compose-post
  4 threads and 48 connections
  Thread calibration: mean lat.: 1.794ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.814ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.739ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.756ms, rate sampling interval: 10ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency     1.77ms  427.91us   3.83ms   66.95%
    Req/Sec   260.13     87.65   555.00     80.83%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    1.76ms
 75.000%    2.04ms
 90.000%    2.34ms
 99.000%    2.83ms
 99.900%    3.21ms
 99.990%    3.47ms
 99.999%    3.83ms
100.000%    3.83ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.587     0.000000            1         1.00
       1.204     0.100000         2000         1.11
       1.377     0.200000         3989         1.25
       1.519     0.300000         5983         1.43
       1.649     0.400000         7982         1.67
       1.763     0.500000         9969         2.00
       1.815     0.550000        10973         2.22
       1.872     0.600000        11977         2.50
       1.926     0.650000        12970         2.86
       1.980     0.700000        13965         3.33
       2.038     0.750000        14961         4.00
       2.071     0.775000        15449         4.44
       2.107     0.800000        15960         5.00
       2.151     0.825000        16446         5.71
       2.207     0.850000        16959         6.67
       2.269     0.875000        17445         8.00
       2.305     0.887500        17698         8.89
       2.339     0.900000        17947        10.00
       2.375     0.912500        18190        11.43
       2.411     0.925000        18445        13.33
       2.455     0.937500        18696        16.00
       2.481     0.943750        18820        17.78
       2.505     0.950000        18941        20.00
       2.535     0.956250        19070        22.86
       2.577     0.962500        19189        26.67
       2.617     0.968750        19314        32.00
       2.645     0.971875        19377        35.56
       2.671     0.975000        19439        40.00
       2.699     0.978125        19498        45.71
       2.725     0.981250        19561        53.33
       2.757     0.984375        19625        64.00
       2.775     0.985938        19654        71.11
       2.793     0.987500        19685        80.00
       2.813     0.989062        19717        91.43
       2.851     0.990625        19748       106.67
       2.885     0.992188        19779       128.00
       2.903     0.992969        19799       142.22
       2.913     0.993750        19810       160.00
       2.941     0.994531        19825       182.86
       2.965     0.995313        19841       213.33
       2.991     0.996094        19857       256.00
       3.003     0.996484        19865       284.44
       3.013     0.996875        19872       320.00
       3.029     0.997266        19880       365.71
       3.061     0.997656        19888       426.67
       3.089     0.998047        19896       512.00
       3.113     0.998242        19899       568.89
       3.145     0.998437        19904       640.00
       3.153     0.998633        19910       731.43
       3.183     0.998828        19911       853.33
       3.239     0.999023        19915      1024.00
       3.251     0.999121        19917      1137.78
       3.277     0.999219        19919      1280.00
       3.293     0.999316        19921      1462.86
       3.305     0.999414        19923      1706.67
       3.325     0.999512        19925      2048.00
       3.341     0.999561        19926      2275.56
       3.373     0.999609        19927      2560.00
       3.377     0.999658        19928      2925.71
       3.385     0.999707        19929      3413.33
       3.387     0.999756        19930      4096.00
       3.387     0.999780        19930      4551.11
       3.399     0.999805        19931      5120.00
       3.399     0.999829        19931      5851.43
       3.469     0.999854        19932      6826.67
       3.469     0.999878        19932      8192.00
       3.469     0.999890        19932      9102.22
       3.477     0.999902        19933     10240.00
       3.477     0.999915        19933     11702.86
       3.477     0.999927        19933     13653.33
       3.477     0.999939        19933     16384.00
       3.477     0.999945        19933     18204.44
       3.829     0.999951        19934     20480.00
       3.829     1.000000        19934          inf
#[Mean    =        1.767, StdDeviation   =        0.428]
#[Max     =        3.828, Total count    =        19934]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------

  Latency Distribution (HdrHistogram - Uncorrected Latency (measured without taking delayed starts into account))
 50.000%  788.00us
 75.000%  841.00us
 90.000%    0.89ms
 99.000%    1.53ms
 99.900%    1.85ms
 99.990%    2.18ms
 99.999%    2.42ms
100.000%    2.42ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.268     0.000000            1         1.00
       0.666     0.100000         2016         1.11
       0.716     0.200000         4025         1.25
       0.744     0.300000         5999         1.43
       0.767     0.400000         7998         1.67
       0.788     0.500000         9972         2.00
       0.798     0.550000        11031         2.22
       0.808     0.600000        11968         2.50
       0.819     0.650000        13030         2.86
       0.829     0.700000        13989         3.33
       0.841     0.750000        14988         4.00
       0.847     0.775000        15460         4.44
       0.854     0.800000        15953         5.00
