Running 30s test @ http://130.127.133.219:30080
  5 threads and 5 connections
  Thread calibration: mean lat.: 3145.751ms, rate sampling interval: 10239ms
  Thread calibration: mean lat.: 3212.339ms, rate sampling interval: 10436ms
  Thread calibration: mean lat.: 3145.563ms, rate sampling interval: 10133ms
  Thread calibration: mean lat.: 3113.380ms, rate sampling interval: 10305ms
  Thread calibration: mean lat.: 3154.631ms, rate sampling interval: 10330ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    11.52s     3.12s   16.50s    52.77%
    Req/Sec    26.20      0.40    27.00    100.00%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%   11.11s 
 75.000%   13.80s 
 90.000%   15.85s 
 99.000%   16.38s 
 99.900%   16.50s 
 99.990%   16.51s 
 99.999%   16.51s 
100.000%   16.51s 

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

    5349.375     0.000000            1         1.00
    7389.183     0.100000          274         1.11
    8048.639     0.200000          543         1.25
    9822.207     0.300000          813         1.43
   10469.375     0.400000         1084         1.67
   11108.351     0.500000         1353         2.00
   12525.567     0.550000         1490         2.22
   12853.247     0.600000         1624         2.50
   13148.159     0.650000         1761         2.86
   13484.031     0.700000         1899         3.33
   13803.519     0.750000         2035         4.00
   14467.071     0.775000         2099         4.44
   15245.311     0.800000         2167         5.00
   15400.959     0.825000         2233         5.71
   15540.223     0.850000         2304         6.67
   15704.063     0.875000         2375         8.00
   15769.599     0.887500         2406         8.89
   15851.519     0.900000         2440        10.00
   15941.631     0.912500         2477        11.43
   16007.167     0.925000         2506        13.33
   16080.895     0.937500         2537        16.00
   16121.855     0.943750         2556        17.78
   16154.623     0.950000         2573        20.00
   16187.391     0.956250         2592        22.86
   16220.159     0.962500         2609        26.67
   16252.927     0.968750         2625        32.00
   16269.311     0.971875         2636        35.56
   16285.695     0.975000         2647        40.00
   16285.695     0.978125         2647        45.71
   16310.271     0.981250         2657        53.33
   16326.655     0.984375         2664        64.00
   16343.039     0.985938         2671        71.11
   16351.231     0.987500         2673        80.00
   16375.807     0.989062         2679        91.43
   16383.999     0.990625         2681       106.67
   16392.191     0.992188         2687       128.00
   16392.191     0.992969         2687       142.22
   16408.575     0.993750         2691       160.00
   16416.767     0.994531         2694       182.86
   16416.767     0.995313         2694       213.33
   16424.959     0.996094         2699       256.00
   16424.959     0.996484         2699       284.44
   16424.959     0.996875         2699       320.00
   16424.959     0.997266         2699       365.71
   16457.727     0.997656         2702       426.67
   16457.727     0.998047         2702       512.00
   16457.727     0.998242         2702       568.89
   16457.727     0.998437         2702       640.00
   16498.687     0.998633         2703       731.43
   16498.687     0.998828         2703       853.33
   16506.879     0.999023         2706      1024.00
   16506.879     1.000000         2706          inf
#[Mean    =    11520.263, StdDeviation   =     3117.555]
#[Max     =    16498.688, Total count    =         2706]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------

  Latency Distribution (HdrHistogram - Uncorrected Latency (measured without taking delayed starts into account))
 50.000%   16.77ms
 75.000%   53.60ms
 90.000%   94.97ms
 99.000%  101.25ms
 99.900%  197.25ms
 99.990%  198.14ms
 99.999%  198.14ms
100.000%  198.14ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       8.847     0.000000            1         1.00
      12.751     0.100000          271         1.11
      14.375     0.200000          543         1.25
      15.199     0.300000          812         1.43
      15.951     0.400000         1084         1.67
      16.767     0.500000         1354         2.00
      17.311     0.550000         1492         2.22
      18.303     0.600000         1624         2.50
      44.191     0.650000         1759         2.86
      50.303     0.700000         1895         3.33
      53.599     0.750000         2031         4.00
      57.119     0.775000         2098         4.44
      60.639     0.800000         2165         5.00
      62.719     0.825000         2233         5.71
      64.543     0.850000         2301         6.67
      67.327     0.875000         2370         8.00
      79.743     0.887500         2402         8.89
      95.231     0.900000         2436        10.00
      96.767     0.912500         2472        11.43
      97.279     0.925000         2505        13.33
      97.663     0.937500         2537        16.00
      97.983     0.943750         2558        17.78
      98.111     0.950000         2571        20.00
      98.367     0.956250         2589        22.86
      98.623     0.962500         2606        26.67
      98.879     0.968750         2622        32.00
      99.007     0.971875         2630        35.56
      99.199     0.975000         2645        40.00
      99.263     0.978125         2647        45.71
      99.583     0.981250         2656        53.33
      99.839     0.984375         2664        64.00
     100.159     0.985938         2668        71.11
