Running 15m test @ http://130.127.133.30:32001
  1 threads and 15 connections
  Thread calibration: mean lat.: 9223372036854776.000ms, rate sampling interval: 10ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency     7.84m     4.00m   14.75m    58.01%
    Req/Sec    17.58     56.15   800.00     88.22%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    7.86m 
 75.000%   11.31m 
 90.000%   13.37m 
 99.000%   14.62m 
 99.900%   14.75m 
 99.990%   14.76m 
 99.999%   14.76m 
100.000%   14.76m 

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

   16080.895     0.000000            1         1.00
  139853.823     0.100000         1495         1.11
  222560.255     0.200000         2988         1.25
  305397.759     0.300000         4483         1.43
  388235.263     0.400000         5978         1.67
  471597.055     0.500000         7478         2.00
  512753.663     0.550000         8219         2.22
  554172.415     0.600000         8969         2.50
  595591.167     0.650000         9716         2.86
  637009.919     0.700000        10462         3.33
  678428.671     0.750000        11208         4.00
  698875.903     0.775000        11579         4.44
  719847.423     0.800000        11959         5.00
  740294.655     0.825000        12329         5.71
  761266.175     0.850000        12709         6.67
  781713.407     0.875000        13078         8.00
  792199.167     0.887500        13265         8.89
  802160.639     0.900000        13447        10.00
  812646.399     0.912500        13635        11.43
  823132.159     0.925000        13823        13.33
  833617.919     0.937500        14011        16.00
  838860.799     0.943750        14101        17.78
  844103.679     0.950000        14202        20.00
  849346.559     0.956250        14292        22.86
  854065.151     0.962500        14382        26.67
  859832.319     0.968750        14486        32.00
  861929.471     0.971875        14523        35.56
  864550.911     0.975000        14572        40.00
  867172.351     0.978125        14616        45.71
  869793.791     0.981250        14661        53.33
  872415.231     0.984375        14709        64.00
  873988.095     0.985938        14730        71.11
  875036.671     0.987500        14758        80.00
  876609.535     0.989062        14786        91.43
  877658.111     0.990625        14803       106.67
  878706.687     0.992188        14825       128.00
  879230.975     0.992969        14835       142.22
  880803.839     0.993750        14863       160.00
  880803.839     0.994531        14863       182.86
  881328.127     0.995313        14873       213.33
  882900.991     0.996094        14900       256.00
  882900.991     0.996484        14900       284.44
  882900.991     0.996875        14900       320.00
  882900.991     0.997266        14900       365.71
  883425.279     0.997656        14910       426.67
  883425.279     0.998047        14910       512.00
  883949.567     0.998242        14915       568.89
  884473.855     0.998437        14916       640.00
  884998.143     0.998633        14937       731.43
  884998.143     0.998828        14937       853.33
  884998.143     0.999023        14937      1024.00
  884998.143     0.999121        14937      1137.78
  884998.143     0.999219        14937      1280.00
  884998.143     0.999316        14937      1462.86
  884998.143     0.999414        14937      1706.67
  884998.143     0.999512        14937      2048.00
  884998.143     0.999561        14937      2275.56
  884998.143     0.999609        14937      2560.00
  884998.143     0.999658        14937      2925.71
  884998.143     0.999707        14937      3413.33
  884998.143     0.999756        14937      4096.00
  884998.143     0.999780        14937      4551.11
  884998.143     0.999805        14937      5120.00
  884998.143     0.999829        14937      5851.43
  884998.143     0.999854        14937      6826.67
  885522.431     0.999878        14939      8192.00
  885522.431     1.000000        14939          inf
#[Mean    =   470438.367, StdDeviation   =   240118.263]
#[Max     =   884998.144, Total count    =        14939]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------

  Latency Distribution (HdrHistogram - Uncorrected Latency (measured without taking delayed starts into account))
 50.000%  844.80ms
 75.000%    1.02s 
 90.000%    1.18s 
 99.000%    2.05s 
 99.900%    6.12s 
 99.990%   21.58s 
 99.999%   21.77s 
100.000%   21.77s 

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

     167.167     0.000000            1         1.00
     591.359     0.100000         1495         1.11
     676.863     0.200000         2992         1.25
     741.887     0.300000         4498         1.43
     809.983     0.400000         5976         1.67
     844.799     0.500000         7493         2.00
     869.887     0.550000         8224         2.22
     912.895     0.600000         8970         2.50
     935.935     0.650000         9721         2.86
     959.999     0.700000        10461         3.33
    1015.807     0.750000        11211         4.00
    1032.191     0.775000        11582         4.44
    1047.551     0.800000        11958         5.00
    1077.247     0.825000        12335         5.71
    1125.375     0.850000        12704         6.67
    1150.975     0.875000        13075         8.00
    1164.287     0.887500        13264         8.89
    1181.695     0.900000        13450        10.00
    1218.559     0.912500        13638        11.43
    1240.063     0.925000        13834        13.33
    1255.423     0.937500        14011        16.00
    1266.687     0.943750        14101        17.78
